00000A,00000A00000200000200000D00148900000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D00148A00000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002C8A00000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002C8B00000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D00144000000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002C8C00000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D000AB300000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D00074E00000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D00207F00000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002C8E00000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002C8D00000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002C9000000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002C8F00000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002C9100000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D00170B00000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D0024F600000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D00170A00000E0000DE00000F0000DB000010000101
00000B,00000B00000200000200000D00017300000E0000DA00000F000128000011002C92
00000A,00000A00000200000200000D002C9500000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002C9300000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002C9400000E0000DE00000F0000DB000010000124
00000B,00000B00000200000200000D000CE200000E0000DA00000F000128000011000107
00000A,00000A00000200000200000D000D3F00000E0000DE00000F0000DB0000100000DC
00000A,00000A00000200000200000D00135400000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D00135300000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D00135200000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D001ECF00000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D000B3300000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D001ED000000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002C9600000E0000DE00000F0000DB0000100000DC
00000A,00000A00000200000200000D002C9700000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D001ABB00000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D001ABC00000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002C9800000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002C9900000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D000C9700000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D00138A00000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D00138B00000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002C9A00000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D00279C00000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002C9B00000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D00279B00000E0000DE00000F0000DB000010000101
00000B,00000B00000200000200000D002C9C00000E0000DA00000F000128000011000107
00000A,00000A00000200000200000D0014B600000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D0014B800000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D0014B700000E0000DE00000F0000DB000010000126
00000B,00000B00000200000200000D00014500000E0000DA00000F000128000011002C9D
00000A,00000A00000200000200000D00025200000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002C9E00000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D0025B100000E0000DE00000F0000DB000010000124
00000B,00000B00000200000200000D002C9F00000E0000DA00000F000128000011000107
00000A,00000A00000200000200000D002CA000000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D00054000000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D00161C00000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002CA100000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002CA200000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002CA300000E0000DE00000F0000DB000010000126
00000B,00000B00000200000200000D00017300000E0000DA00000F00020E0000110001E1
00000A,00000A00000200000200000D002CA600000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002CA500000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002CA400000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002CA700000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D0029DA00000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D0029D900000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002CA800000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D0028DD00000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D000DB500000E0000DE00000F0000DB000010000124
00000B,00000B00000200000200000D002CA900000E0000DA00000F000128000011000107
00000A,00000A00000200000200000D0016CD00000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D0016CC00000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D0016CB00000E0000DE00000F0000DB000010000101
00000B,00000B00000200000200000D0002A900000E0000DA00000F000128000011000107
00000A,00000A00000200000200000D00209B00000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D00092100000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D00091F00000E0000DE00000F0000DB000010000126
00000B,00000B00000200000200000D000A1E00000E0000DA00000F000134000011000107
00000A,00000A00000200000200000D002CAA00000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002CAB00000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D0006D900000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D0026B500000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002CAC00000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D0026B400000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002CAE00000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002CAF00000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002CAD00000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D00038D00000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002CB000000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002CB100000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002CB300000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002CB200000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D001B5C00000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D00093400000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D00093500000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D001CB100000E0000DE00000F0000DB000010000124
00000B,00000B00000200000200000D002CB400000E0000DA00000F000128000011000107
00000A,00000A00000200000200000D002CB600000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002CB700000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002CB500000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D00153000000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002CB800000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D00108900000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D0027AD00000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D0027AC00000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D0027AB00000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002CBA00000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002CB900000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002CBB00000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D0011E600000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D0014F700000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D0011E700000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D00118300000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D000EB900000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D000EB700000E0000DE00000F0000DB000010000126
00000B,00000B00000200000200000D00029200000E0000DA00000F000128000011000107
00000A,00000A00000200000200000D002CBC00000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002CBD00000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D001D8600000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002CBE00000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D000A1D00000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D000A1C00000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D00083000000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D001FE800000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D001FE700000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002CBF00000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002CC000000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002CC100000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D00265400000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002CC300000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002CC200000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D001D6700000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D001D6800000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D001D6900000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002CC500000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002CC400000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002C6B00000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D00122400000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D00122300000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D00122500000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002AB000000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002CC700000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002CC600000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002CC800000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D00245B00000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D00245C00000E0000DE00000F0000DB000010000124
00000B,00000B00000200000200000D002CC900000E0000DA00000F000128000011000107
00000A,00000A00000200000200000D002B6400000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D00014B00000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D00014C00000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D000E9800000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D000E1200000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002CCA00000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002A1300000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002A1200000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D0009F700000E0000DE00000F0000DB000010000101
00000B,00000B00000200000200000D002CCB00000E0000DA00000F000128000011000107
00000A,00000A00000200000200000D002CCD00000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002CCC00000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002CCE00000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D0018F800000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D0018FA00000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D0018F900000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D00171600000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D00171500000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D00171400000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002CCF00000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D00036300000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002CD000000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D001E0900000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002CD100000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D001E0A00000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002CD200000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D001AC900000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D001AC800000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002CD400000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002CD500000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002CD300000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002CD600000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002CD700000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002CD800000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D00143300000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D00143400000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D00143200000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002CD900000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002CDB00000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002CDA00000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D00280500000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D00280600000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D001AB500000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002CDC00000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002CDE00000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002CDD00000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D000E4A00000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D000E4C00000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D00247000000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002CDF00000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D00294A00000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D001CEB00000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002CE000000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D00079000000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D00079100000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002CE100000E0000DE00000F0000DB0000100000DC
00000B,00000B00000200000200000D00060700000E0000DA00000F000128000011000107
00000A,00000A00000200000200000D002CE200000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002CE300000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002CE400000E0000DE00000F0000DB000010000126
00000B,00000B00000200000200000D00017300000E0000DA00000F000134000011000476
00000A,00000A00000200000200000D0028AF00000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D0028B000000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D00069000000E0000DE00000F0000DB000010000101
00000B,00000B00000200000200000D002CE500000E0000DA00000F000128000011000107
00000A,00000A00000200000200000D002CE700000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002CE600000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D001D3E00000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002CE900000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002CEA00000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002CE800000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D0008A600000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002CEB00000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D00208A00000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D00280700000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D00280800000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D00280600000E0000DE00000F0000DB000010000101
00000B,00000B00000200000200000D00281F00000E0000DA00000F000134000011000107
00000A,00000A00000200000200000D0006C800000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D0006C700000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D0009A000000E0000DE00000F0000DB000010000124
00000B,00000B00000200000200000D002CEC00000E0000DA00000F000128000011000107
00000A,00000A00000200000200000D001B4500000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D001B4400000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D001B4000000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002CED00000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D00148600000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D00148500000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D00068600000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D00068800000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D000B8700000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D00268700000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D00268400000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D00268600000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D000BB200000E0000DE00000F0000DB0000100000DC
00000A,00000A00000200000200000D002CEE00000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D00232500000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D00232400000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002CF000000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002CEF00000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002B2200000E0000DE00000F0000DB000010000126
00000B,00000B00000200000200000D000FE100000E0000DA00000F000128000011000107
00000A,00000A00000200000200000D00096C00000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002CF200000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002CF100000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002CF500000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002CF400000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002CF300000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002CF600000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002CF700000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D001C8E00000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D00185500000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D001F0600000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D001F0500000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D0001D300000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D00165100000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D0001D200000E0000DE00000F0000DB000010000126
00000B,00000B00000200000200000D002CF800000E0000DA00000F000128000011000107
00000A,00000A00000200000200000D0019D900000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D0019DA00000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D0019D800000E0000DE00000F0000DB000010000101
00000B,00000B00000200000200000D0022F500000E0000DA00000F000128000011000107
00000A,00000A00000200000200000D002CF900000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D00244A00000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002CFA00000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D00269900000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002CFB00000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002CFC00000E0000DE00000F0000DB000010000126
00000B,00000B00000200000200000D0028D200000E0000DA00000F000134000011000107
00000A,00000A00000200000200000D002CFD00000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D001DCC00000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D001DCB00000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002CFF00000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D0008F000000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002CFE00000E0000DE00000F0000DB000010000124
00000B,00000B00000200000200000D00017300000E0000DA00000F00020E000011000472
00000A,00000A00000200000200000D00214300000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002D0000000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D000D1700000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D00240200000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002D0100000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D00240100000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D00167D00000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D00099000000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D000F5700000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002D0200000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D00061600000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D00061500000E0000DE00000F0000DB000010000126
00000B,00000B00000200000200000D002D0300000E0000DA00000F000128000011000107
00000A,00000A00000200000200000D002D0500000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D0014D300000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002D0400000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002D0600000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002D0700000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002BE300000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002AE500000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002D0800000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002AE700000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002D0900000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002D0A00000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D000A4000000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002D0C00000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002D0D00000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002D0B00000E0000DE00000F0000DB000010000101
00000B,00000B00000200000200000D00014500000E0000DA00000F000128000011002D0E
00000B,00000B00000200000200000D00014500000E0000DA00000F000134000011002D0E
00000A,00000A00000200000200000D002D0F00000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002D1000000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D0022DA00000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002D1100000E0000DE00000F0000DB0000100000DC
00000A,00000A00000200000200000D002D1400000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002D1200000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002D1300000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D00242100000E0000DE00000F0000DB0000100000DC
00000A,00000A00000200000200000D002C6400000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002D1500000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D001CD700000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D0028D900000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D001BD900000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D0028DA00000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D001A0700000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D0004AB00000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D00278E00000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D0015FA00000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D00090000000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D0026BB00000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D001E8100000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D001E8200000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D001E8300000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002D1600000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D000FE400000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D00233A00000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002D1800000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D00215A00000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002D1700000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D00104900000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D00104B00000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D0013C600000E0000DE00000F0000DB000010000101
00000B,00000B00000200000200000D002D1900000E0000DA00000F000128000011000107
00000A,00000A00000200000200000D001F9700000E0000DE00000F0000DB0000100000DC
00000A,00000A00000200000200000D002B1200000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002B1100000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D00204600000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002C3900000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D0028DB00000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D001BE700000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002D1A00000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002D1B00000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D00162D00000E0000DE00000F0000DB000010000101
00000B,00000B00000200000200000D002D1C00000E0000DA00000F000128000011000107
00000A,00000A00000200000200000D002D1F00000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002D1E00000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002D1D00000E0000DE00000F0000DB000010000101
00000B,00000B00000200000200000D000BBE00000E0000DA00000F000128000011000107
00000A,00000A00000200000200000D002D2000000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D00074C00000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D001D1900000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D00157A00000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D00157B00000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D00157900000E0000DE00000F0000DB000010000101
00000B,00000B00000200000200000D0003EA00000E0000DA00000F000128000011000107
00000A,00000A00000200000200000D001DE300000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D001DE500000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D001DE400000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D000B8600000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002D2100000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D000B8500000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D00252800000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D00252600000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D00252700000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002D2400000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002D2200000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002D2300000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D00240D00000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D0005F000000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D0005F200000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002D2500000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D001F0200000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D001F0100000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D00290700000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D001C5600000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002D2600000E0000DE00000F0000DB000010000126
00000B,00000B00000200000200000D00017300000E0000DA00000F00013A0000110001B8
00000A,00000A00000200000200000D002D2800000E0000DE00000F0000DB000010000126
